PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
0054_01,Europa,TRUE,B/4/P,55 Cancri e,31,FALSE,0,0,0,0,0,Algedia Viouster,FALSE
0054_02,Europa,FALSE,B/4/P,55 Cancri e,27,FALSE,0,6977,0,4,1235,Alteron Viouster,FALSE
0054_03,Europa,FALSE,B/4/P,55 Cancri e,66,FALSE,39,6452,0,1409,155,Winon Viouster,FALSE
0055_01,Earth,FALSE,G/5/P,TRAPPIST-1e,24,FALSE,1784,8,18,18,0,Brence Frederry,FALSE
0057_01,Europa,FALSE,C/1/P,55 Cancri e,19,FALSE,293,3495,5273,118,422,Gatrin Windend,FALSE
0059_01,Earth,TRUE,E/2/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Janne Carvis,FALSE
0060_01,Earth,FALSE,F/12/P,TRAPPIST-1e,21,FALSE,0,619,12,3,0,Fanna Ashipeck,FALSE
0063_01,Earth,TRUE,G/8/S,55 Cancri e,18,FALSE,0,0,0,0,0,Elene Daughessey,FALSE
0065_01,Earth,TRUE,G/9/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Monald Rushorney,FALSE
0075_01,Earth,FALSE,G/11/S,TRAPPIST-1e,19,FALSE,598,0,30,0,0,Shally Jimes,FALSE
0079_01,Earth,TRUE,G/12/S,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Verney Sullones,FALSE
0080_01,Earth,FALSE,G/7/P,TRAPPIST-1e,23,FALSE,14,870,0,0,23,Wandy Llobsoney,FALSE
0083_01,Earth,FALSE,G/8/P,TRAPPIST-1e,24,FALSE,483,0,87,214,0,Lilasa Barris,FALSE
0087_01,Earth,FALSE,E/3/P,TRAPPIST-1e,19,FALSE,0,20,135,265,367,Meremy Jarvey,FALSE
0089_01,Mars,TRUE,F/19/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Ors Cha,FALSE
0093_01,Earth,FALSE,G/10/P,TRAPPIST-1e,27,FALSE,66,1736,0,0,15,Krisa Dukertyler,FALSE
0094_01,Earth,TRUE,G/17/S,TRAPPIST-1e,6,FALSE,,0,0,0,0,Jaye Santantines,FALSE
0094_02,Earth,FALSE,F/21/S,TRAPPIST-1e,33,FALSE,0,0,0,866,0,Terta Santantines,FALSE
0095_01,Earth,FALSE,F/18/P,PSO J318.5-22,23,FALSE,0,0,1235,0,0,Toddie Benderez,FALSE
0096_01,Earth,FALSE,F/22/S,PSO J318.5-22,30,FALSE,1,0,1585,0,484,Leenny Swanardy,FALSE
0100_01,Earth,FALSE,G/13/P,TRAPPIST-1e,,,0,17,997,0,0,Dary Cochrisons,FALSE
0100_02,Earth,FALSE,G/13/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Mael Cochrisons,FALSE
0104_01,Earth,FALSE,F/25/S,TRAPPIST-1e,20,FALSE,1,0,0,599,0,Alene Rochan,FALSE
0106_01,Earth,TRUE,F/26/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Therly Puckenton,FALSE
0109_01,Earth,FALSE,F/22/P,TRAPPIST-1e,34,FALSE,0,0,39,1,556,Tonald Wolferton,FALSE
0117_01,Earth,FALSE,E/4/P,PSO J318.5-22,24,FALSE,0,22,82,0,686,Megany Ewiseston,FALSE
0118_01,Earth,FALSE,G/14/P,TRAPPIST-1e,29,FALSE,14,869,,1,0,Troyce Moodmandez,FALSE
0121_01,Earth,FALSE,F/26/P,TRAPPIST-1e,20,FALSE,1037,1,2,0,1576,Kendy Mayson,FALSE
0124_01,Earth,TRUE,G/15/P,55 Cancri e,5,FALSE,0,0,0,0,0,Karay Camerrison,FALSE
0125_01,Europa,TRUE,B/6/P,55 Cancri e,22,FALSE,0,0,0,0,0,Saiphda Fulatorly,FALSE
0125_02,Europa,FALSE,B/6/P,TRAPPIST-1e,16,FALSE,3966,2872,0,0,2458,Hadira Fulatorly,FALSE
0130_01,Earth,TRUE,G/16/P,55 Cancri e,7,FALSE,0,0,0,0,0,Catha Gilesonston,FALSE
0131_01,Earth,FALSE,F/28/S,55 Cancri e,36,FALSE,0,0,571,36,0,Vine Simstravery,FALSE
0132_01,Mars,FALSE,D/4/S,55 Cancri e,26,FALSE,46,315,2305,0,97,Stech Potte,FALSE
0135_01,Earth,FALSE,F/28/P,TRAPPIST-1e,40,FALSE,413,514,1,0,0,Rica Hammonton,FALSE
0137_01,Earth,TRUE,G/24/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Jilley Harry,FALSE
0142_01,Mars,TRUE,F/30/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Oakes Buth,FALSE
0142_02,Mars,FALSE,F/30/S,TRAPPIST-1e,23,FALSE,378,402,0,0,509,Swafox Buth,FALSE
0142_03,Mars,FALSE,F/30/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Gacke Buth,FALSE
0143_01,Europa,FALSE,C/2/P,55 Cancri e,30,FALSE,0,8853,6108,29,3523,Alaton Unloweedic,FALSE
0145_01,Earth,FALSE,E/6/P,TRAPPIST-1e,56,FALSE,0,44,23,723,0,Arlie Hodes,FALSE
0150_01,Europa,TRUE,B/7/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Menkaa Slowatic,FALSE
0150_02,Europa,TRUE,B/7/P,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Wasalm Slowatic,FALSE
0153_01,Earth,FALSE,F/32/S,TRAPPIST-1e,19,FALSE,32,0,521,0,223,Wandy Meleon,FALSE
0154_01,Earth,TRUE,G/21/P,PSO J318.5-22,39,FALSE,0,0,0,0,0,Dorah Brenney,FALSE
0155_01,Mars,FALSE,F/33/P,TRAPPIST-1e,38,FALSE,2,26,148,1213,0,Ritars Harta,FALSE
0156_01,Mars,,F/34/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Tures Upead,FALSE
0157_01,Europa,FALSE,A/1/P,TRAPPIST-1e,35,FALSE,0,463,0,1502,585,Dabit Fulazy,FALSE
0158_01,Earth,FALSE,E/9/S,55 Cancri e,26,FALSE,832,0,0,21,136,Dawne Jacobbinson,FALSE
0158_02,Earth,FALSE,F/33/S,TRAPPIST-1e,31,FALSE,0,0,705,0,0,Nelle Jacobbinson,FALSE
0159_01,Earth,FALSE,F/34/S,TRAPPIST-1e,38,FALSE,0,3,0,756,0,Vanie Irwines,FALSE
0161_01,Earth,FALSE,F/35/P,55 Cancri e,27,FALSE,,11,0,0,1172,Adamy Donson,FALSE
0162_01,Mars,TRUE,F/36/P,55 Cancri e,30,FALSE,0,0,0,0,0,Lix Ble,FALSE
0166_01,Earth,FALSE,G/29/S,TRAPPIST-1e,22,FALSE,0,772,0,0,0,Essara Rocholton,FALSE
0168_01,Europa,TRUE,C/7/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Saxinon Oradly,FALSE
0175_01,Earth,TRUE,G/25/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Celis Benney,FALSE
0175_02,Earth,,G/25/P,55 Cancri e,8,FALSE,0,0,0,0,0,Elody Benney,FALSE
0175_03,Earth,TRUE,G/25/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Leence Benney,FALSE
0175_04,Earth,TRUE,G/25/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Eulah Benney,FALSE
0175_05,Earth,FALSE,G/25/P,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Robyny Benney,FALSE
0176_01,Earth,FALSE,F/39/P,PSO J318.5-22,29,FALSE,362,15,0,0,450,Sanya Stannondez,FALSE
0180_01,Earth,FALSE,F/40/P,TRAPPIST-1e,18,FALSE,756,116,0,1,58,Ronia Kellynn,FALSE
0184_01,Mars,FALSE,E/7/P,TRAPPIST-1e,22,FALSE,197,0,1175,0,0,Panter Gerry,FALSE
0185_01,Mars,FALSE,F/37/S,TRAPPIST-1e,24,FALSE,6,11,1404,0,0,Alls Cooki,FALSE
0187_01,Mars,TRUE,F/38/S,55 Cancri e,25,FALSE,0,0,0,0,0,Ranuts Kidne,FALSE
0191_01,Earth,FALSE,F/39/S,TRAPPIST-1e,36,FALSE,261,0,206,465,0,Vanez Currisones,FALSE
0194_01,Europa,TRUE,C/4/P,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Ruchbia Extraly,FALSE
0194_02,Europa,TRUE,C/4/P,55 Cancri e,24,FALSE,0,0,0,0,0,Algrafi Extraly,FALSE
0194_03,Europa,FALSE,C/4/P,55 Cancri e,26,TRUE,0,275,0,4572,163,Polar Extraly,FALSE
0204_01,Earth,FALSE,F/43/P,PSO J318.5-22,29,FALSE,1669,2,242,155,0,Gracy Goldendrice,FALSE
0208_01,Earth,,G/33/P,TRAPPIST-1e,40,FALSE,44,0,565,0,18,Mael Vales,FALSE
0209_01,Europa,FALSE,B/10/P,TRAPPIST-1e,36,,33,,0,12767,1193,Grasath Clindy,FALSE
0214_01,Europa,FALSE,E/12/S,TRAPPIST-1e,46,FALSE,717,516,4,2,2439,Gorabba Pistage,FALSE
0214_02,Europa,FALSE,E/12/S,TRAPPIST-1e,42,FALSE,4762,20,0,4,41,Genons Pistage,FALSE
0215_01,Earth,TRUE,G/34/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Jaimez Waterson,FALSE
0218_01,Earth,FALSE,G/35/P,TRAPPIST-1e,19,FALSE,741,12,1,0,0,Jenne Alshipson,FALSE
0226_01,Europa,FALSE,D/7/S,55 Cancri e,25,FALSE,3,3833,8098,1531,0,Brakis Matimple,FALSE
0227_01,Earth,,,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Kurta Buckentry,FALSE
0228_01,Europa,TRUE,B/4/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Azhasim Dompul,FALSE
0228_02,Europa,FALSE,B/4/S,55 Cancri e,39,,0,25273,0,13,1714,Zedark Asharing,FALSE
0228_03,Europa,TRUE,B/4/S,55 Cancri e,42,FALSE,0,0,0,0,0,Alurops Dompul,FALSE
0228_04,Europa,FALSE,B/4/S,TRAPPIST-1e,35,FALSE,0,1442,0,1813,6439,Aviton Dompul,FALSE
0230_01,Earth,TRUE,F/49/P,PSO J318.5-22,29,FALSE,0,0,0,0,0,Daisya Burksson,FALSE
0230_02,Earth,FALSE,F/49/P,TRAPPIST-1e,20,FALSE,786,0,0,0,,Ren Burksson,FALSE
0235_01,Earth,TRUE,G/40/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Monard Hickerson,FALSE
0236_01,Mars,TRUE,F/51/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Poloos Nutte,FALSE
0238_01,Mars,FALSE,D/7/P,TRAPPIST-1e,39,FALSE,2556,0,22,0,0,Set Chcak,FALSE
0247_01,Europa,TRUE,D/9/P,55 Cancri e,23,FALSE,0,0,0,0,0,Rasaleh Gulcepusy,FALSE
0247_02,Europa,TRUE,D/9/P,55 Cancri e,19,FALSE,0,0,0,0,0,Bath Gulcepusy,FALSE
0249_01,Earth,FALSE,G/41/P,TRAPPIST-1e,50,FALSE,0,0,78,751,78,Luise Prickmantes,FALSE
0256_01,Earth,FALSE,F/48/S,PSO J318.5-22,41,FALSE,0,0,728,0,0,Kerryn Bensley,FALSE
0259_01,Mars,FALSE,F/55/P,55 Cancri e,19,FALSE,1,0,2839,85,0,Fow Floaf,FALSE
0262_01,Earth,FALSE,G/39/S,TRAPPIST-1e,20,FALSE,186,0,0,602,100,,FALSE
0264_01,Europa,TRUE,B/5/S,55 Cancri e,19,FALSE,0,0,0,0,0,Hasim Anindery,FALSE
0264_02,Europa,TRUE,B/5/S,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Okulus Anindery,FALSE
0264_03,Europa,FALSE,B/5/S,55 Cancri e,32,FALSE,1340,,0,8517,1256,Deneba Anindery,FALSE
0266_01,Mars,FALSE,E/12/P,TRAPPIST-1e,44,FALSE,696,0,462,46,94,Chtios Muff,FALSE
0266_02,Mars,FALSE,F/57/P,TRAPPIST-1e,18,FALSE,1542,0,138,0,0,Panzel Muff,FALSE
0268_01,Mars,FALSE,F/58/P,TRAPPIST-1e,49,FALSE,108,0,41,1560,0,Hony Nutca,FALSE
0268_02,Mars,FALSE,E/13/P,55 Cancri e,23,FALSE,3186,0,0,2,0,Libers Nutca,FALSE
0271_01,Earth,FALSE,G/44/P,TRAPPIST-1e,31,FALSE,41,334,1,62,484,Jilly Alfordonard,FALSE
0272_01,Mars,FALSE,D/10/P,TRAPPIST-1e,55,FALSE,1054,0,2,0,1,Gramus Graie,FALSE
0273_01,Mars,FALSE,F/60/P,TRAPPIST-1e,60,FALSE,60,0,7022,0,0,Wales Ste,FALSE
0273_02,Mars,TRUE,F/60/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Triesh Ste,FALSE
0273_03,Mars,FALSE,E/14/P,TRAPPIST-1e,34,FALSE,301,0,79,919,0,Apench Ste,FALSE
0274_01,Mars,FALSE,E/17/S,,14,FALSE,123,0,0,1936,22,Felios Melto,FALSE
0274_02,Mars,TRUE,E/17/S,TRAPPIST-1e,26,FALSE,0,,0,0,,Bats Melto,FALSE
0276_01,Europa,FALSE,B/6/S,55 Cancri e,19,FALSE,0,86,0,368,4055,Okula Pabler,FALSE
0276_02,Europa,TRUE,B/6/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Zedark Pabler,FALSE
0279_01,Earth,FALSE,F/62/P,55 Cancri e,42,FALSE,98,10,0,613,0,Arllia Conleydenan,FALSE
0280_01,Earth,FALSE,F/53/S,TRAPPIST-1e,18,FALSE,212,678,12,0,0,Andyn Mcfaddoxter,FALSE
0284_01,Mars,FALSE,E/15/P,TRAPPIST-1e,50,FALSE,0,0,1299,0,0,Cers Datie,FALSE
0292_01,Earth,FALSE,F/56/S,TRAPPIST-1e,26,FALSE,0,,0,1079,281,Jillie Chardsonnon,FALSE
0293_01,Europa,TRUE,,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Tauxon Suptibler,FALSE
0295_01,Earth,FALSE,F/66/P,PSO J318.5-22,35,FALSE,,627,0,44,0,Guyl Hardley,FALSE
0296_01,Mars,FALSE,F/57/S,55 Cancri e,58,FALSE,73,0,422,978,0,Kohs Cort,FALSE
0299_01,Earth,FALSE,F/58/S,55 Cancri e,20,FALSE,376,0,242,1,0,Dellia Hickett,FALSE
0300_01,Europa,FALSE,D/11/P,TRAPPIST-1e,28,FALSE,5,11549,132,4966,524,Mahamak Ofracculy,FALSE
0308_01,Earth,TRUE,G/48/P,PSO J318.5-22,12,FALSE,,0,0,0,0,,FALSE
0311_01,Earth,FALSE,E/17/P,55 Cancri e,20,FALSE,,0,0,10,0,Coreen Simmonders,FALSE
0312_01,Earth,TRUE,G/49/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Adrie Hoffergess,FALSE
0317_01,Earth,FALSE,G/43/S,TRAPPIST-1e,31,FALSE,0,34,81,0,608,Philda Medington,FALSE
0318_01,Earth,TRUE,G/52/P,PSO J318.5-22,24,FALSE,0,0,0,0,0,Robyna Solon,FALSE
0319_01,Mars,FALSE,E/18/P,TRAPPIST-1e,17,FALSE,1031,0,1026,42,0,Ranats Prie,FALSE
0319_02,Mars,TRUE,F/69/P,55 Cancri e,,FALSE,0,0,0,0,0,Pigars Prie,FALSE
0323_01,Earth,TRUE,,55 Cancri e,18,FALSE,0,0,0,0,0,Joyn Gaineyerson,FALSE
0325_01,Earth,FALSE,G/54/P,TRAPPIST-1e,48,,,755,0,0,0,Searla Mccarveymon,FALSE
0328_01,Earth,FALSE,F/71/P,TRAPPIST-1e,38,FALSE,3,1252,1,0,0,Verney Singtons,FALSE
0329_01,Europa,TRUE,B/14/P,55 Cancri e,33,,0,0,0,0,0,Iononus Rewmid,FALSE
0332_01,Earth,TRUE,G/55/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Shany Pooles,FALSE
0335_01,Mars,FALSE,E/20/S,TRAPPIST-1e,22,,0,0,0,0,0,Rionk Coff,FALSE
0339_01,Earth,FALSE,F/75/P,TRAPPIST-1e,52,FALSE,356,34,288,0,124,Alley Barnolderg,FALSE
0339_02,Earth,FALSE,F/75/P,55 Cancri e,15,FALSE,638,0,7,0,0,Alber Colleruces,FALSE
0339_03,Earth,FALSE,F/75/P,TRAPPIST-1e,25,FALSE,10,2,755,0,9,Kirky Colleruces,FALSE
0339_04,Earth,TRUE,G/56/P,55 Cancri e,14,FALSE,0,0,0,0,0,Shelle Perkings,FALSE
0339_05,Earth,TRUE,G/56/P,55 Cancri e,,FALSE,0,0,0,0,0,Davisy Colleruces,FALSE
0339_06,Earth,FALSE,F/75/P,TRAPPIST-1e,16,FALSE,1395,0,0,21,522,Wandy Colleruces,FALSE
0339_07,Earth,FALSE,G/56/P,TRAPPIST-1e,48,FALSE,1,0,259,308,450,Berta Barnolderg,FALSE
0339_08,Earth,FALSE,F/75/P,TRAPPIST-1e,36,FALSE,0,69,0,0,796,Shalle Barnolderg,FALSE
0342_01,Earth,FALSE,E/19/P,PSO J318.5-22,19,FALSE,0,74,610,0,,Teryla Headardyer,FALSE
0342_02,Earth,TRUE,G/58/P,PSO J318.5-22,43,FALSE,0,0,0,0,0,Blanie Headardyer,FALSE
0344_01,Europa,TRUE,C/8/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Zibah Stranbeate,FALSE
0344_02,Europa,FALSE,C/8/P,55 Cancri e,54,FALSE,0,8,4391,4882,7,,FALSE
0349_01,Europa,,A/4/S,TRAPPIST-1e,33,FALSE,0,1030,0,3490,5832,Meropus Ametic,FALSE
0349_02,Europa,TRUE,A/4/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Kaffias Ametic,FALSE
0349_03,Europa,FALSE,A/4/S,TRAPPIST-1e,33,FALSE,23,0,737,493,1373,Misadr Ametic,FALSE
0349_04,Europa,TRUE,A/4/S,55 Cancri e,28,FALSE,0,0,0,0,0,Alderak Ametic,FALSE
0349_05,Europa,FALSE,A/4/S,TRAPPIST-1e,23,FALSE,0,1468,0,704,1193,Celavar Ametic,FALSE
0349_06,Europa,FALSE,A/4/S,TRAPPIST-1e,26,FALSE,8,67,0,393,1975,Duhratz Ametic,FALSE
0351_01,Mars,TRUE,F/77/P,TRAPPIST-1e,41,,0,0,0,0,0,Macon Fache,FALSE
0353_01,Earth,TRUE,G/61/P,TRAPPIST-1e,2,FALSE,,0,0,0,0,Arla Jacostanley,FALSE
0353_02,Earth,TRUE,G/61/P,PSO J318.5-22,21,FALSE,0,0,0,0,0,Delley Jacostanley,FALSE
0354_01,Earth,FALSE,F/79/P,PSO J318.5-22,70,FALSE,130,0,1247,0,3,Hary Waltonson,FALSE
0362_01,Earth,FALSE,F/80/P,TRAPPIST-1e,20,FALSE,0,1704,3,0,0,Eddiey Gardonadox,FALSE
0363_01,Earth,FALSE,E/22/S,TRAPPIST-1e,31,FALSE,273,722,1,0,0,Doray Fowlesterez,FALSE
0363_02,Earth,FALSE,E/22/S,TRAPPIST-1e,8,FALSE,0,0,0,0,,Kimmy Fowlesterez,FALSE
0363_03,Earth,TRUE,E/22/S,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Jenn Fowlesterez,FALSE
0364_01,Mars,FALSE,F/81/P,TRAPPIST-1e,45,FALSE,288,0,932,4,0,Cinkes Chité,FALSE
0364_02,Mars,FALSE,,TRAPPIST-1e,37,FALSE,731,0,517,50,0,Anakes Chité,FALSE
0366_01,Earth,TRUE,G/52/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,,FALSE
0367_01,Europa,FALSE,D/11/S,55 Cancri e,55,FALSE,0,538,0,6,5288,Misa Dischod,FALSE
0374_01,Earth,FALSE,F/86/P,TRAPPIST-1e,18,FALSE,0,251,,0,553,Harrie Sterreray,FALSE
0374_02,Earth,FALSE,,TRAPPIST-1e,36,FALSE,6,0,0,783,0,Tamie Sterreray,FALSE
0386_01,Mars,FALSE,D/12/S,TRAPPIST-1e,59,FALSE,1678,,0,0,0,Docoos Fiha,FALSE
0390_01,Earth,TRUE,G/67/P,TRAPPIST-1e,61,FALSE,0,0,0,0,0,Anda Mejiaddox,FALSE
0393_01,Earth,FALSE,G/58/S,55 Cancri e,46,FALSE,4908,1,3,1,14,Dellia Whitledges,FALSE
0394_01,Mars,FALSE,F/87/P,TRAPPIST-1e,29,FALSE,87,1192,67,0,3,Seat Facke,FALSE
0399_01,Earth,TRUE,G/68/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Rayle Lewinton,FALSE
0400_01,Europa,TRUE,C/10/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Azaleha Aroodint,FALSE
0404_01,Mars,FALSE,F/88/P,TRAPPIST-1e,28,FALSE,4,0,2219,0,0,Tot Kate,FALSE
0406_01,Earth,FALSE,F/70/S,TRAPPIST-1e,26,FALSE,708,183,10,0,0,Ryany Prinson,FALSE
0414_01,Earth,FALSE,F/93/P,TRAPPIST-1e,32,FALSE,642,0,759,332,1444,Bara Hutchinton,FALSE
0416_01,Earth,FALSE,E/23/S,TRAPPIST-1e,18,FALSE,658,0,0,0,5,Lina Ocherman,FALSE
0418_01,Earth,FALSE,F/94/P,TRAPPIST-1e,50,FALSE,1,0,0,736,0,Salley Brantuarez,FALSE
0419_01,Earth,FALSE,G/70/P,TRAPPIST-1e,47,FALSE,239,75,487,7,0,Line Monsoney,FALSE
0419_02,Earth,TRUE,G/70/P,PSO J318.5-22,15,FALSE,0,0,0,0,0,,FALSE
0419_03,Earth,TRUE,G/70/P,,35,FALSE,0,0,0,0,0,Erman Monsoney,FALSE
0420_01,Earth,FALSE,F/95/P,TRAPPIST-1e,49,FALSE,189,,0,882,0,Sethew Kellson,FALSE
0421_01,Europa,FALSE,C/12/P,55 Cancri e,32,FALSE,0,2116,6252,0,81,Eleb Bradiary,FALSE
0422_01,Earth,FALSE,G/61/S,TRAPPIST-1e,63,FALSE,4,6,0,,835,Eline Hooperez,FALSE
0424_01,Mars,FALSE,F/73/S,TRAPPIST-1e,54,FALSE,129,0,441,1028,0,Fow Tité,FALSE
0426_01,Earth,FALSE,F/74/S,TRAPPIST-1e,21,,128,0,20,628,0,Branca Hoppers,FALSE
0440_01,Mars,FALSE,D/14/P,TRAPPIST-1e,38,FALSE,1030,1347,197,3,0,Supce Gre,FALSE
0443_01,Mars,FALSE,E/24/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Beeres Erpie,FALSE
0450_01,Earth,FALSE,F/82/S,PSO J318.5-22,32,FALSE,1,0,858,0,689,Bobara Mallerez,FALSE
0451_01,Europa,TRUE,C/17/S,55 Cancri e,33,FALSE,0,0,0,0,0,Eltares Witive,FALSE
0455_01,Europa,FALSE,D/16/P,TRAPPIST-1e,30,FALSE,0,870,67,1,461,Winork Aiming,FALSE
0464_01,Earth,TRUE,G/68/S,TRAPPIST-1e,28,FALSE,0,0,0,0,,Dwindy Emenez,FALSE
0467_01,Mars,TRUE,D/17/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Gonut Keen,FALSE
0467_02,Mars,TRUE,D/17/P,TRAPPIST-1e,,FALSE,0,0,0,0,,Cings Keen,FALSE
0467_03,Mars,TRUE,D/17/P,55 Cancri e,37,FALSE,0,0,0,0,0,Crunch Keen,FALSE
0467_04,Mars,FALSE,D/17/P,TRAPPIST-1e,59,FALSE,53,0,2736,0,0,Choney Keen,FALSE
0469_01,Europa,FALSE,C/18/S,TRAPPIST-1e,31,FALSE,0,2522,0,0,2756,Zanino Femoused,FALSE
0473_01,Earth,FALSE,F/102/P,TRAPPIST-1e,25,FALSE,246,0,541,0,16,Randa Sweett,FALSE
0478_01,Europa,FALSE,C/14/P,TRAPPIST-1e,38,FALSE,8,147,0,7668,46,Gimph Mallisly,FALSE
0478_02,Europa,TRUE,C/14/P,55 Cancri e,37,FALSE,0,0,0,0,0,Aldun Mallisly,FALSE
0479_01,Europa,TRUE,B/16/S,55 Cancri e,44,FALSE,0,0,0,0,0,Merabik Trovetert,FALSE
0483_01,Europa,TRUE,D/18/P,TRAPPIST-1e,28,,0,0,0,0,0,Caphact Flutorly,FALSE
0483_02,Europa,FALSE,D/18/P,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Alatik Flutorly,FALSE
0484_01,Mars,TRUE,F/104/P,55 Cancri e,53,FALSE,0,0,0,0,0,Eles Hotty,FALSE
0486_01,Earth,FALSE,G/75/P,55 Cancri e,21,FALSE,0,0,687,0,21,Wallyn Gletonerson,FALSE
0489_01,Mars,TRUE,E/31/P,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Fal Knike,FALSE
0489_02,Mars,TRUE,F/105/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Rios Knike,FALSE
0491_01,Earth,FALSE,F/106/P,PSO J318.5-22,37,FALSE,,0,1022,15,0,Len Cobson,FALSE
0492_01,Mars,FALSE,D/17/S,TRAPPIST-1e,34,FALSE,648,0,371,38,0,Eggies Pate,FALSE
